,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,y,w,ids
437,0.9239595469998138,-1.0,-1.0,13.0,0.0,0.0,0.759228527545929,0.0,0.0,2.224716039807113,0.0,0.0,0.5401209101778115,0.0,0.0,0.0,0.0,0.0,0.4035202463175495,1.0,437
438,0.9321857400817601,-0.0,-1.0,16.0,1.0,0.0,0.764818012714386,0.06943941116333008,0.0,2.445433101820674,0.06943941116333008,0.0,0.546096477647364,0.01493967871476571,0.0,23.201588467428387,0.0,0.0,-0.2231906109771932,1.0,438
439,0.9271288162469797,-0.0,-1.0,13.0,1.0,0.0,0.7470388412475586,0.07149767875671387,0.0,2.204019446313835,0.07149767875671387,0.0,0.5271655093876993,0.015608821965091686,0.0,19.176307093905827,0.0,0.0,-0.21156829835974372,1.0,439
440,0.9282701240532,-0.0,-1.0,15.0,1.0,0.0,0.7638677358627319,0.028050899505615234,0.0,2.3856147939944177,0.028050899505615234,0.0,0.5450790167525091,0.0038357686222001896,0.0,22.155044641852992,0.0,0.0,-0.5557675566457293,1.0,440
441,0.9295744437773525,-0.24036875739806682,-1.0,17.0,2.0,0.0,0.7650331258773804,0.1357802152633667,0.0,2.5529869649641506,0.1363715135742304,0.0,0.546326886970299,0.04086479297216131,0.0,24.32359102982012,2.0381014677749283,0.0,-0.8713580454118414,1.0,441
442,0.9298044318152323,-0.0,-1.0,17.0,1.0,0.0,0.7684013843536377,0.197922945022583,0.0,2.5511087074612195,0.197922945022583,0.0,0.5499388759404926,0.07189131547317502,0.0,24.16682781542091,0.0,0.0,0.33557441870784827,1.0,442
443,0.9352325530914889,-0.0,-1.0,19.0,1.0,0.0,0.7667626142501831,0.23614740371704102,0.0,2.670979451912168,0.23614740371704102,0.0,0.5481805318131118,0.09369296362949553,0.0,26.95376435603467,0.0,0.0,-0.3237683163205007,1.0,443
444,0.9181878980493329,0.0,-1.0,12.0,1.0,0.0,0.7473238706588745,0.6898492574691772,0.0,2.159937669338811,0.6898492574691772,0.0,0.5274672447155131,0.46780355245454025,0.0,15.811585682522207,0.0,0.0,0.2805919397868404,1.0,444
445,0.9348341086335027,-0.9909178066621573,-1.0,19.0,2.0,0.0,0.7725921869277954,0.21552729606628418,0.0,2.674385850305167,0.2265250818457306,0.0,0.5544439917193713,0.08278043610128538,0.0,28.084658634033254,1.6964134060038367,0.0,-0.7318902940024548,1.0,445
446,0.927628802441172,-0.7625161602440205,-1.0,14.0,2.0,0.0,0.7665229439735413,0.1887531280517578,0.0,2.296882846038042,0.19717146078440814,0.0,0.5479235311912201,0.06787895399200922,0.0,18.970203064968736,2.2126218709232215,0.0,0.27165169931187977,1.0,446
447,0.9273839154845186,15.321538758415228,-1.0,17.0,2.0,0.0,0.7680087089538574,0.26489388942718506,0.0,2.5714586088482325,0.3699434280076068,0.0,0.5495173777212887,0.15449657089026783,0.0,23.671434365617085,0.7921390531206296,0.0,-0.3608703142915872,1.0,447
448,0.928442690797012,-1.0,-1.0,15.0,0.0,0.0,0.7621042132377625,0.0,0.0,2.384330697923586,0.0,0.0,0.5431924908970015,0.0,0.0,0.0,0.0,0.0,1.3663841454708134,1.0,448
449,0.9316992154527391,-1.0,-1.0,15.0,0.0,0.0,0.7624342441558838,0.0,0.0,2.3603994269477417,0.0,0.0,0.543545375162023,0.0,0.0,0.0,0.0,0.0,0.6931840377062749,1.0,449
450,0.9294641174288812,-1.5944349023335165,-0.0,15.0,2.0,1.0,0.7647870182991028,0.2533220052719116,0.0025969743728637695,2.376382001004283,0.27004649002486025,0.0025969743728637695,0.5460632819669895,0.10560053733618492,0.0001080522238713829,21.104894677839784,2.044220900593046,0.0,0.021771978036728784,1.0,450
451,0.9269175648588018,-0.6184662409811646,-1.0,15.0,2.0,0.0,0.7635791897773743,0.09800171852111816,0.0,2.3952145155217823,0.11988129613887982,0.0,0.5447701958233192,0.029088727359430463,0.0,20.821512728972728,1.6125586472930085,0.0,0.37133538060769095,1.0,451
452,0.9318633251302445,-1.0,-1.0,15.0,0.0,0.0,0.7623380422592163,0.0,0.0,2.359205025070933,0.0,0.0,0.5434425037729312,0.0,0.0,0.0,0.0,0.0,-0.21872049073971286,1.0,452
453,0.9328778278790092,-0.23549814170902472,-1.0,16.0,2.0,0.0,0.7706681489944458,0.1754608154296875,0.0,2.4399234011021713,0.17583972845713602,0.0,0.5523741283726571,0.06000707096872259,0.0,22.949731312251355,2.059162719609569,0.0,-1.5092442033002849,1.0,453
454,0.9325049044757069,-0.0,-1.0,16.0,1.0,0.0,0.7617712616920471,0.049813151359558105,0.0,2.443139026519652,0.049813151359558105,0.0,0.5428365611799703,0.00907712341302927,0.0,22.652450588351314,0.0,0.0,-0.8659939011268647,1.0,454
455,0.9287897704244354,-0.0,-1.0,17.0,1.0,0.0,0.7674458622932434,0.266424298286438,0.0,2.559900312818707,0.266424298286438,0.0,0.548913405378037,0.11227755833987098,0.0,23.56432573810566,0.0,0.0,-0.14183442265505097,1.0,455
456,0.9305676857699606,-0.0,-1.0,15.0,1.0,0.0,0.757045567035675,0.21246111392974854,0.0,2.368672854418315,0.21246111392974854,0.0,0.5377931235210887,0.0799560617902024,0.0,20.884262715960418,0.0,0.0,0.2631584708606667,1.0,456
457,0.9326552830264104,-2.207654649121076,-1.0,17.0,2.0,0.0,0.7661744952201843,0.262149453163147,0.0,2.5277076862406065,0.286676346234586,0.0,0.5475499580837444,0.11423036405310898,0.0,24.167556827999874,2.041490525490501,0.0,0.15989869337487145,1.0,457
458,0.934088916969151,6.253992905133426,-0.0,19.0,2.0,1.0,0.7773398160934448,0.3120984435081482,0.04547774791717529,2.6809414332360655,0.3973161592457713,0.04547774791717529,0.5595624765099826,0.17102613611647252,0.007918276060435074,27.835448337538615,2.0183756808356366,0.0,-0.3251093523917446,1.0,458
459,0.9316300124411059,-1.0,-1.0,15.0,0.0,0.0,0.7635591626167297,0.0,0.0,2.3605041550498465,0.0,0.0,0.544748763608756,0.0,0.0,0.0,0.0,0.0,0.5850071279592506,1.0,459
460,0.9307785497007977,-0.0,-1.0,17.0,1.0,0.0,0.7626030445098877,0.23350262641906738,0.0,2.543800868163712,0.23350262641906738,0.0,0.54372589380461,0.09212338098918381,0.0,20.799974545122442,0.0,0.0,0.4339170639324156,1.0,460
461,0.9331978955502834,-0.4651057947314391,-1.0,17.0,2.0,0.0,0.7600529789924622,0.059838056564331055,0.0,2.524036212821787,0.08008709074840922,0.0,0.5410009304560027,0.01195084004497323,0.0,21.28955392181117,0.4225582193074936,0.0,0.981953805047505,1.0,461
462,0.9296925506118419,-0.0,-1.0,14.0,1.0,0.0,0.7561678886413574,0.25647425651550293,0.0,2.2822630992909554,0.25647425651550293,0.0,0.5368581614919047,0.10604687690603366,0.0,19.574109708619446,0.0,0.0,0.6417776549752511,1.0,462
463,0.9334338433240774,-0.37619380222220594,-1.0,16.0,2.0,0.0,0.767581582069397,0.063629150390625,0.0,2.43562784765876,0.07048534428712344,0.0,0.5490590215740899,0.013104377646507605,0.0,22.961349545266916,1.8133356023460745,0.0,-0.33583764096169777,1.0,463
464,0.926956321619119,-1.0,-1.0,13.0,0.0,0.0,0.7590042352676392,0.0,0.0,2.2053023183899416,0.0,0.0,0.5398815830237453,0.0,0.0,0.0,0.0,0.0,-0.8999668149317148,1.0,464
465,0.9212732544765193,-0.016002559723235735,-1.0,11.0,2.0,0.0,0.6953378319740295,0.2607630491256714,0.0,2.0344930880567986,0.26076329419946903,0.0,0.4733975461465435,0.10871795876071938,0.0,15.311798280997142,2.0524085468706827,0.0,0.20057678753594207,1.0,465
466,0.9328255450378796,-0.0,-1.0,16.0,1.0,0.0,0.76015305519104,0.019211292266845703,0.0,2.440660894061262,0.019211292266845703,0.0,0.5411077843863241,0.0021740377573155937,0.0,22.803087223880063,0.0,0.0,0.11162139481008407,1.0,466
467,0.9337258487226292,-1.0,-1.0,16.0,0.0,0.0,0.7599337697029114,0.0,0.0,2.4339076167093263,0.0,0.0,0.5408736568129481,0.0,0.0,0.0,0.0,0.0,-1.1158736224020156,1.0,467
468,0.9305303358366622,-1.4333624735395747,-1.0,14.0,3.0,0.0,0.7563507556915283,0.12906187772750854,0.0,2.276726509189659,0.16288290913421596,0.0,0.5370529190418193,0.044775111619847825,0.0,20.37609176639113,3.374721350311161,0.0,-0.17804239657864124,1.0,468
469,0.9257718969725677,-1.0,-1.0,15.0,0.0,0.0,0.7522844672203064,0.0,0.0,2.404461797326153,0.0,0.0,0.5327277941735038,0.0,0.0,0.0,0.0,0.0,0.39055689762885615,1.0,469
470,0.9262404425734337,-1.0,-1.0,15.0,0.0,0.0,0.7555471062660217,0.0,0.0,2.400498707160583,0.0,0.0,0.5361971898749058,0.0,0.0,0.0,0.0,0.0,-0.20173403383728783,1.0,470
471,0.9245668865234319,-0.0,-1.0,14.0,1.0,0.0,0.7520443797111511,0.08976566791534424,0.0,2.3180407133564946,0.08976566791534424,0.0,0.5324727887411708,0.021958244357556975,0.0,19.35363270858128,0.0,0.0,-0.7971540494696672,1.0,471
472,0.9314683035380724,-1.0,-1.0,17.0,0.0,0.0,0.7616469860076904,0.0,0.0,2.5381180429181542,0.0,0.0,0.542703728720217,0.0,0.0,0.0,0.0,0.0,-0.8396201917257303,1.0,472
473,0.9325399124803757,-4.997647188007601,-1.0,16.0,3.0,0.0,0.7601364850997925,0.1455373764038086,0.0,2.442656005626967,0.23279350268764462,0.0,0.5410900915879361,0.061818728467809426,0.0,23.35071431470697,2.6763027361213996,0.0,0.807619115785772,1.0,473
474,0.9212932454249224,-1.0,-1.0,11.0,0.0,0.0,0.7091734409332275,0.0,0.0,2.034195855768176,0.0,0.0,0.4875968682974374,0.0,0.0,0.0,0.0,0.0,-0.23883603180837437,1.0,474
475,0.9223028583745871,-0.0,-1.0,13.0,1.0,0.0,0.7638316750526428,0.02329576015472412,0.0,2.235655051294649,0.02329576015472412,0.0,0.5450404189207096,0.0029030033913295438,0.0,18.67643413156146,0.0,0.0,0.32663417823288765,1.0,475
476,0.9341742079871639,-0.0,-1.0,17.0,1.0,0.0,0.7588731050491333,0.1154942512512207,0.0,2.5156901405954097,0.1154942512512207,0.0,0.5397416791954732,0.03204592155384548,0.0,23.95170507699279,0.0,0.0,-0.33851971310418555,1.0,476
477,0.9262390073742028,-1.0,-1.0,15.0,0.0,0.0,0.7623430490493774,0.0,0.0,2.401094718304422,0.0,0.0,0.5434478575141151,0.0,0.0,0.0,0.0,0.0,-0.8423022638682192,1.0,477
478,0.9318225290826303,-0.3748471708321605,-1.0,14.0,2.0,0.0,0.7500331997871399,0.15009021759033203,0.0,2.2680211755875015,0.15191981437998328,0.0,0.5303382425881547,0.04754622658279672,0.0,19.98925933298535,1.090636513408268,0.0,-0.902201875050455,1.0,478
479,0.9277975893057512,-1.0,-1.0,16.0,0.0,0.0,0.7500337362289429,0.0,0.0,2.479479192076133,0.0,0.0,0.5303388115542764,0.0,0.0,0.0,0.0,0.0,-1.427441002954394,1.0,479
480,0.9311093109073698,-0.0,-1.0,17.0,1.0,0.0,0.7753655314445496,0.09157431125640869,0.0,2.539911703710277,0.09157431125640869,0.0,0.5574320687334764,0.02262521449477682,0.0,23.35394242772535,0.0,0.0,-0.17133721622242074,1.0,480
481,0.929205229164293,-1.0,-1.0,15.0,0.0,0.0,0.7582519054412842,0.0,0.0,2.379065708566085,0.0,0.0,0.5390790808779506,0.0,0.0,0.0,0.0,0.0,-0.1556917953912396,1.0,481
482,0.9268263027236575,-1.0,-1.0,14.0,0.0,0.0,0.753354012966156,0.0,0.0,2.3026460838566414,0.0,0.0,0.5338642908846571,0.0,0.0,0.0,0.0,0.0,0.2345497013407932,1.0,482
483,0.9255868900154917,-0.0,-1.0,16.0,1.0,0.0,0.773123562335968,0.25819993019104004,0.0,2.497054768742132,0.25819993019104004,0.0,0.5550160953980982,0.1071189715815699,0.0,21.35268297710605,0.0,0.0,-0.341648797270422,1.0,483
484,0.9223687388018784,-0.0,-1.0,15.0,1.0,0.0,0.7469887733459473,0.4334624409675598,0.0,2.4301582001883397,0.4334624409675598,0.0,0.5271125128890904,0.23300187839169823,0.0,17.861349209483276,0.0,0.0,-0.08774596778153936,1.0,484
485,0.9261547407353082,-0.0,-1.0,14.0,1.0,0.0,0.7490810751914978,0.39521872997283936,0.0,2.307450841561333,0.39521872997283936,0.0,0.5293287116761962,0.20285629587344964,0.0,19.557241479274442,0.0,0.0,0.024007038155468948,1.0,485
486,0.9285859072432895,4.675711962555179,-1.0,14.0,2.0,0.0,0.7229207754135132,0.3932252526283264,0.0,2.290491695061257,0.43150507080921563,0.0,0.5018434640785574,0.20927161268043593,0.0,19.834035449752644,2.0784086488401896,0.0,-0.8427492758919668,1.0,486
487,0.9304861946223494,-0.7339532316284803,-1.0,17.0,2.0,0.0,0.7561234831809998,0.21970903873443604,0.0,2.5454119105893405,0.22455968728624323,0.0,0.5368108722241897,0.084082206438207,0.0,24.337410576333365,2.0609217544365097,0.0,-1.495833842587844,1.0,487
488,0.9286140619623168,-0.0,-1.0,14.0,1.0,0.0,0.7329649329185486,0.3422459363937378,0.0,2.2902748925427425,0.3422459363937378,0.0,0.5123385203005537,0.16347060283236786,0.0,19.77737684183649,0.0,0.0,-0.2902424145393982,1.0,488
489,0.9290321703885702,-0.0,-1.0,17.0,1.0,0.0,0.7665391564369202,0.26152992248535156,0.0,2.5578910376556565,0.26152992248535156,0.0,0.5479409146966158,0.1091979012259028,0.0,23.629632741208805,0.0,0.0,-0.26163364501952363,1.0,489
490,0.9282862487757341,-2.0755975397408264,-1.0,17.0,3.0,0.0,0.7704375386238098,0.2530243992805481,0.0,2.5642824093256866,0.2613508603969759,0.0,0.5521262129641749,0.1042656100722812,0.0,20.71370621030012,3.3486794792266763,0.0,-0.1936878174098224,1.0,490
491,0.9352752699365614,-0.0,-1.0,19.0,1.0,0.0,0.7660146951675415,0.24185693264007568,0.0,2.670567505131562,0.24185693264007568,0.0,0.5473786643050755,0.09711135740253092,0.0,28.623328055188818,0.0,0.0,0.7517426128172678,1.0,491
492,0.9228080323186574,-0.0,-1.0,14.0,1.0,0.0,0.752020537853241,0.36919933557510376,0.0,2.3309882180223376,0.36919933557510376,0.0,0.5324474676824117,0.18315702465411268,0.0,18.79326316657308,0.0,0.0,-0.6165611918754624,1.0,492
493,0.934588439301722,-0.0,-0.0,19.0,1.0,1.0,0.7753413319587708,0.19875741004943848,0.03288769721984863,2.676561313761335,0.19875741004943848,0.03288769721984863,0.5574059724015816,0.07234644695940527,0.004869478043265401,28.37272503446191,1.4745273619512562,0.0,-0.11277864111142881,1.0,493
494,0.9352711058972096,-0.0,-1.0,19.0,1.0,0.0,0.7739407420158386,0.23007440567016602,0.0,2.670788681977677,0.23007440567016602,0.0,0.5558962930620307,0.09010205099821096,0.0,27.56940188445959,0.0,0.0,0.6234501620015821,1.0,494
495,0.9338164994317273,4.840989981541164,-0.0,18.0,3.0,1.0,0.7795761823654175,0.2769284248352051,0.016097426414489746,2.601692429030738,0.3806209939765943,0.016097426414489746,0.5619789607221009,0.1521185135058368,0.0016675040080311044,25.740886757221254,3.1887859390855358,0.0,-0.19547586550481494,1.0,495
496,0.9272712543763606,-0.0,-1.0,17.0,1.0,0.0,0.7597712874412537,0.4213986396789551,0.0,2.5726959491505874,0.4213986396789551,0.0,0.5407001989127802,0.22334277491183852,0.0,20.181476209836163,0.0,0.0,0.3892158615576123,1.0,496
497,0.9264766962979474,-1.0,-1.0,13.0,0.0,0.0,0.7267351150512695,0.0,0.0,2.2086280750370184,0.0,0.0,0.5058205060378752,0.0,0.0,0.0,0.0,0.0,0.14246522444869775,1.0,497
498,0.9244032813295061,-0.0,-1.0,14.0,1.0,0.0,0.7727742791175842,0.09027433395385742,0.0,2.3193519317509477,0.09027433395385742,0.0,0.554640018557691,0.022145151362157726,0.0,19.889097106424952,0.0,0.0,-0.43060418999628,1.0,498
499,0.9201269785645824,-1.0,-1.0,13.0,0.0,0.0,0.7607977986335754,0.0,0.0,2.2506370629476837,0.0,0.0,0.5417963621533276,0.0,0.0,0.0,0.0,0.0,-0.1972639135998075,1.0,499
500,0.9266042248586602,-2.3407408502488867,-1.0,15.0,3.0,0.0,0.7673507332801819,0.1755446195602417,0.0,2.3977992811491218,0.20942971750236794,0.0,0.5488113474188773,0.0662852014681233,0.0,21.36179673157236,4.212578752416131,0.0,0.1983417274172019,1.0,500
501,0.9328870759771816,-0.0,-1.0,16.0,1.0,0.0,0.7671562433242798,0.16644299030303955,0.0,2.4401692278695886,0.16644299030303955,0.0,0.5486027110161203,0.05544092635893922,0.0,22.645725390359985,0.0,0.0,0.6967601338962589,1.0,501
502,0.9295374323316384,-1.1128517721673468,-1.0,14.0,3.0,0.0,0.7554447650909424,0.14200401306152344,0.0,2.283986612936379,0.18774612326287268,0.0,0.536088249230953,0.04882110965483169,0.0,20.587481774869808,4.081598518893522,0.0,-0.7967070374459196,1.0,502
503,0.9333748365947727,-1.0,-1.0,16.0,0.0,0.0,0.7618959546089172,0.0,0.0,2.4362469683810724,0.0,0.0,0.5429698504902617,0.0,0.0,0.0,0.0,0.0,-0.24420017609335096,1.0,503
504,0.935382352178315,-0.0,-1.0,16.0,1.0,0.0,0.7287508845329285,0.10902261734008789,0.0,2.421152240902832,0.10902261734008789,0.0,0.5079264815751114,0.029390509834944286,0.0,23.492863797064135,0.0,0.0,0.9081968211290794,1.0,504
505,0.9157728076377005,-0.0,-1.0,12.0,1.0,0.0,0.7645376920700073,0.2662411332130432,0.0,2.175216566710268,0.2662411332130432,0.0,0.545796272723682,0.1121617930419594,0.0,15.146521190986803,0.0,0.0,-0.8011771576833999,1.0,505
506,0.9252523207591594,-1.0,-1.0,14.0,0.0,0.0,0.7472497224807739,0.0,0.0,2.313771261289188,0.0,0.0,0.5273887450851694,0.0,0.0,0.0,0.0,0.0,0.8201354524507167,1.0,506
507,0.9256636484041098,-1.0,-1.0,12.0,0.0,0.0,0.7363084554672241,0.0,0.0,2.113488374118728,0.0,0.0,0.5158481713948646,0.0,0.0,0.0,0.0,0.0,0.20728196789216255,1.0,507
508,0.9306843542369798,-1.0,-1.0,14.0,0.0,0.0,0.7316117286682129,0.0,0.0,2.276025786670179,0.0,0.0,0.5109203516939972,0.0,0.0,0.0,0.0,0.0,-0.7908958811371953,1.0,508
509,0.9276666410374058,1.8268827911906556,-1.0,17.0,3.0,0.0,0.758943498134613,0.41892582178115845,0.0,2.569381011045558,0.5371885455962664,0.0,0.5398167806115937,0.2530220566941248,0.0,20.644239971145794,3.889336543071229,0.0,-1.1418003197794013,1.0,509
510,0.9316203624564283,-1.0,-1.0,17.0,0.0,0.0,0.753545880317688,0.0,0.0,2.5363034076527344,0.0,0.0,0.5340682540562073,0.0,0.0,0.0,0.0,0.0,-0.25179938049706674,1.0,510
511,0.9307029483520086,-1.0,-1.0,17.0,0.0,0.0,0.7547723054885864,0.0,0.0,2.543838967120813,0.0,0.0,0.5353726096408469,0.0,0.0,0.0,0.0,0.0,-0.8302329392270221,1.0,511
512,0.9311905129032471,-0.0,-1.0,17.0,1.0,0.0,0.753679096698761,0.15281212329864502,0.0,2.539848173820703,0.15281212329864502,0.0,0.5342098840211172,0.04877181626494549,0.0,23.6091419116972,0.0,0.0,-0.11903680944390167,1.0,512
513,0.9231881988763526,-1.0302969430566042,-1.0,12.0,2.0,0.0,0.7091588377952576,0.3904213309288025,0.0,2.128430604436345,0.3909817808790858,0.0,0.4875818076494887,0.19917501143665567,0.0,17.27090226281818,2.1043027197109625,0.0,-1.1511875722781097,1.0,513
514,0.9194292142026183,-0.0,-1.0,13.0,1.0,0.0,0.7373966574668884,0.37917762994766235,0.0,2.255482308338306,0.37917762994766235,0.0,0.5169921641651413,0.19063220673682865,0.0,15.924927621726663,0.0,0.0,-0.1489866150350191,1.0,514
515,0.9146281446291604,-0.8442823306975535,-1.0,11.0,2.0,0.0,0.7094026207923889,0.3876059055328369,0.0,2.072849985950007,0.3879993575954688,0.0,0.4878332485738359,0.19706526565060264,0.0,14.971873268258223,2.105009706406499,0.0,-0.40020737238141396,1.0,515
516,0.92218346405396,-0.0,-1.0,14.0,1.0,0.0,0.7447494268417358,0.381467342376709,0.0,2.3357456482327046,0.381467342376709,0.0,0.5247439984377058,0.1923615461999062,0.0,17.005289776360538,0.0,0.0,-0.5240297029596194,1.0,516
517,0.9214468800171433,5.4425085186107935,-1.0,13.0,3.0,0.0,0.7383161187171936,0.3670075535774231,0.0,2.2419204696482757,0.40455305532361335,0.0,0.5179594232503822,0.18863791872721145,0.0,16.666507745112874,3.9144559335708693,0.0,-0.1668670959849404,1.0,517
518,0.9306195899057934,-1.0,-1.0,17.0,0.0,0.0,0.7567784190177917,0.0,0.0,2.5447460468043586,0.0,0.0,0.5375084820850795,0.0,0.0,0.0,0.0,0.0,0.23097360515080914,1.0,518
519,0.9306182153531561,-1.0,-1.0,17.0,0.0,0.0,0.7620492577552795,0.0,0.0,2.544549774807483,0.0,0.0,0.5431337373825628,0.0,0.0,0.0,0.0,0.0,-0.3809858553602487,1.0,519
520,0.9293868968752276,-0.0,-1.0,15.0,1.0,0.0,0.7313796281814575,0.09635627269744873,0.0,2.3773451288848215,0.09635627269744873,0.0,0.5106772402482995,0.024420367864263354,0.0,20.710520702659775,0.0,0.0,-0.37875079524150856,1.0,520
521,0.9343798857337391,-0.0,-1.0,17.0,1.0,0.0,0.7664449214935303,0.0953211784362793,0.0,2.514053939770287,0.0953211784362793,0.0,0.5478398756427182,0.02402792777953464,0.0,24.085588213022078,0.0,0.0,-0.31304002775054746,1.0,521
522,0.9238043344354286,-0.0,-1.0,13.0,1.0,0.0,0.7520393133163452,0.10021388530731201,0.0,2.2262204560777796,0.10021388530731201,0.0,0.5324674079826003,0.02590144920772956,0.0,16.928560929302204,0.0,0.0,-0.10964955694519236,1.0,522
523,0.9265655464161233,-8.945686197215435,-1.0,15.0,2.0,0.0,0.7685794830322266,0.23262381553649902,0.0,2.3986660592001856,0.3271985306985457,0.0,0.5501300827710047,0.0916037970635689,0.0,18.378928333991283,0.12942191034224565,0.0,0.9108788932715672,1.0,523
524,0.9140509479795408,-1.0,-1.0,11.0,0.0,0.0,0.7670525312423706,0.0,0.0,2.076216526062217,0.0,0.0,0.5484914661293437,0.0,0.0,0.0,0.0,0.0,0.6082517531941486,1.0,524
525,0.9323335689085751,-1.0,-1.0,16.0,0.0,0.0,0.7609891295433044,0.0,0.0,2.4444574748006893,0.0,0.0,0.5420007572794956,0.0,0.0,0.0,0.0,0.0,-0.14004637456005842,1.0,525
526,0.9286596257292571,-0.0,-1.0,17.0,1.0,0.0,0.761805534362793,0.12454748153686523,0.0,2.560832702397606,0.12454748153686523,0.0,0.5428731955391042,0.03588679211562694,0.0,23.637427641369833,0.0,0.0,0.2063879438446673,1.0,526
527,0.9290673112491008,-0.0,-1.0,15.0,1.0,0.0,0.7721721529960632,0.018215298652648926,0.0,2.3796301479828585,0.018215298652648926,0.0,0.5539919026915237,0.002007181557987821,0.0,20.982861008653526,0.0,0.0,-0.3505890377453827,1.0,527
528,0.9344202289640142,-1.0,-1.0,19.0,0.0,0.0,0.7655709385871887,0.0,0.0,2.6781185035127537,0.0,0.0,0.5469030839338049,0.0,0.0,0.0,0.0,0.0,-0.3349436169142015,1.0,528
529,0.9320070343239323,-0.0,-1.0,17.0,1.0,0.0,0.7680600881576538,0.06439685821533203,0.0,2.532937241515963,0.06439685821533203,0.0,0.5495725220911565,0.013342254888380775,0.0,24.245516178186328,0.0,0.0,-0.4212169374975717,1.0,529
530,0.9275448353160952,-1.0,-1.0,15.0,0.0,0.0,0.7610861659049988,0.0,0.0,2.3913812875365212,0.0,0.0,0.5421044291771252,0.0,0.0,0.0,0.0,0.0,0.7651529735297088,1.0,530
531,0.9279871071763305,-1.1998181347130523,-1.0,13.0,2.0,0.0,0.7372936010360718,0.17512178421020508,0.0,2.1983897112952837,0.2075349999256902,0.0,0.5168837879505079,0.0598332335244851,0.0,18.458342801960526,2.329931303667012,0.0,-0.12127186956264184,1.0,531
532,0.9198454184177574,-0.0,-1.0,11.0,1.0,0.0,0.7194762229919434,0.09566640853881836,0.0,2.041997304431387,0.09566640853881836,0.0,0.49826098572234895,0.024158580857044275,0.0,15.785252029252115,0.0,0.0,0.2497481101482257,1.0,532
533,0.9282220423309805,-1.0,-1.0,15.0,0.0,0.0,0.7478373050689697,0.0,0.0,2.386293051315436,0.0,0.0,0.5280109173205112,0.0,0.0,0.0,0.0,0.0,0.04501660327162671,1.0,533
534,0.9262937173006099,-1.0,-1.0,15.0,0.0,0.0,0.7543310523033142,0.0,0.0,2.4005731851962357,0.0,0.0,0.5349031958769954,0.0,0.0,0.0,0.0,0.0,0.38787482548636837,1.0,534
535,0.9214763882404173,-1.0,-1.0,13.0,0.0,0.0,0.7552475333213806,0.0,0.0,2.241787453154296,0.0,0.0,0.5358783197879692,0.0,0.0,0.0,0.0,0.0,0.8393569694718819,1.0,535
536,0.9268144357233413,-1.0,-1.0,13.0,0.0,0.0,0.7138612866401672,0.0,0.0,2.206441694916224,0.0,0.0,0.4924395880479614,0.0,0.0,0.0,0.0,0.0,-0.4913978252260131,1.0,536
537,0.9253159558061775,-1.0,-1.0,14.0,0.0,0.0,0.7359611988067627,0.0,0.0,2.3134602197130096,0.0,0.0,0.5154832891437015,0.0,0.0,0.0,0.0,0.0,1.1826622037103711,1.0,537
538,0.9241531266147369,-0.0,-1.0,15.0,1.0,0.0,0.7511938810348511,0.4248073101043701,0.0,2.4160948685449286,0.4248073101043701,0.0,0.5315697715429212,0.22605815876506066,0.0,19.445691854357545,0.0,0.0,-0.23347188752339776,1.0,538
539,0.9229619501212685,-0.0,-1.0,15.0,1.0,0.0,0.7721492648124695,0.4288223385810852,0.0,2.425126344678426,0.4288223385810852,0.0,0.5539672713168361,0.2292705723209634,0.0,19.76868390976646,0.0,0.0,1.2850279571486711,1.0,539
540,0.9293885271480373,-0.0,-1.0,12.0,1.0,0.0,0.6871123313903809,0.40602487325668335,0.0,2.090220885160011,0.40602487325668335,0.0,0.46502235140889187,0.21123271100800392,0.0,14.620591992354743,0.0,0.0,0.727156951511126,1.0,540
541,0.9238359807387232,-0.0,-1.0,11.0,1.0,0.0,0.6877419352531433,0.40128350257873535,0.0,2.018827451937075,0.40128350257873535,0.0,0.4656616506485152,0.20754351704320453,0.0,14.15297726956337,0.0,0.0,-1.1136385622832756,1.0,541
542,0.9205942279297435,-0.0,-1.0,13.0,1.0,0.0,0.7550783157348633,0.41057950258255005,0.0,2.247109439532034,0.41057950258255005,0.0,0.5356982299119929,0.21479694987309964,0.0,17.091067335990374,0.0,0.0,0.3954740298900851,1.0,542
543,0.9274533920087658,-0.0,-1.0,15.0,1.0,0.0,0.7647119164466858,0.4116855263710022,0.0,2.3910456059822427,0.4116855263710022,0.0,0.5459828490695677,0.21566546786615517,0.0,20.337028745397923,0.0,0.0,-1.4538147123555285,1.0,543
544,0.9305765723739484,-0.0,-1.0,16.0,1.0,0.0,0.7529224753379822,0.05310964584350586,0.0,2.45709256702108,0.05310964584350586,0.0,0.5334056428970494,0.009992917956318126,0.0,21.624446850846386,0.0,0.0,0.013278749585516761,1.0,544
545,0.9283200893417586,3.7137723101159077,-1.0,12.0,2.0,0.0,0.6869599223136902,0.40908724069595337,0.0,2.0965916607972455,0.4474337092418246,0.0,0.4648676393763067,0.22276717986590425,0.0,14.713071728628787,2.0741890449432665,0.0,0.7776693101946536,1.0,545
546,0.9252480435527478,-0.0,-1.0,15.0,1.0,0.0,0.7637857794761658,0.4167078733444214,0.0,2.4075208645817012,0.4167078733444214,0.0,0.5449912957252182,0.21962398781434772,0.0,20.31082495928019,0.0,0.0,0.1455943086149342,1.0,546
